firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
114,ip.addr==192.168.1.18 && tcp.port==48310 && ip.addr==216.58.207.86 && tcp.port==443,out_nat_merge-1-to-5-2631.csv,android,i.ytimg.com,8,66,1531,673.875,699.0071402660042,488610.98214285716,0.072953,0.03692524492979024,0.000123,0.036709625,32.0,0x00000303,32.0,1.0,12,66,1434,196.66666666666666,391.447972470819,153231.5151515151,8.0,1460.0,65535,182.916435,52.80075259201728,0.0,15.251535916666667,63.0,20,66,1531,387.55,571.1906746806229,326258.7868421052,182.916435,40.896712175819374,0.0,9.1656054,183.31210827827454,7751,86.6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,ip.addr==192.168.1.18 && udp.port==46615 && ip.addr==172.217.22.34 && udp.port==443,out_nat_merge-1-to-5-2633.csv,android,None,6,60,1392,838.5,654.0996101512368,427846.3,0.102237,0.05022347702320101,0.000103,0.0471955,0.0,0,0.0,0.0,7,65,1392,498.0,623.8282349065861,389161.6666666667,0.0,1460.0,65535,14.921589,5.6373196410069575,0.0,2.1373608571428573,63.0,13,60,1392,655.1538461538462,635.660921948414,404064.8076923077,14.921589,4.13121657472505,0.0,1.172669153846154,15.244699001312256,8517,60.69230769230769,6,4263.0,4254.0,4258.5,4.5,20.25,8517.0,0.019902944564819336,0.019902944564819336,0.009951472282409668,0.009951472282409668,9.903180058756789e-05,0.019902944564819336,2.0,9.0,4.0,2.5,6.5,6.25,13.0,15.122843027114868,0.10195302963256836,7.612398028373718,7.51044499874115,56.40678407911595
116,ip.addr==192.168.1.18 && udp.port==39714 && ip.addr==31.13.83.8 && udp.port==443,out_nat_merge-1-to-5-2654.csv,android,None,545,65,1294,694.2256880733945,554.7684951062373,307768.0831624393,64.970522,2.8610671332727895,1e-05,0.19712867155963298,0.0,0,0.0,0.0,343,73,1274,379.6384839650146,429.31133202048574,184308.21980120373,0.0,1460.0,65535,38.15246,2.889699752096484,0.0,0.4839850641399418,63.0,888,65,1294,572.7128378378378,532.2651916508551,283306.2342431214,64.970522,2.8739334389558255,0.0,0.30793018355855856,273.4420030117035,508569,75.88851351351352,389,90007.0,547.0,7705.590909090909,14080.191280098426,198251786.48415977,508569.0,38.15245985984802,0.0019001960754394531,2.36552721081358,6.206471014405972,38.5202824526615,156.1247959136963,66.0,93.0,1.0,18.037151742312496,13.454545454545455,325.33884297520666,888.0,93.09932208061218,0.0,1.777533440878897,11.34860032484866,128.7907293331551
117,ip.addr==192.168.1.18 && tcp.port==37964 && ip.addr==161.117.160.12 && tcp.port==443,out_nat_merge-1-to-5-2658.csv,android,data.mistat.intl.xiaomi.com,10,60,1454,442.3,554.558693417067,307535.3444444445,14.994807,4.697570101687117,0.000151,1.6335676,36.0,0x00000303,32.0,1.0,15,54,1063,171.66666666666666,279.9039801346849,78346.23809523809,8.0,1460.0,65535,156.569457,40.350045500759656,0.0,10.726797333333334,63.0,25,54,1454,279.92,423.4835612708794,179338.32666666666,156.569457,31.28397609828172,0.0,7.08950544,177.23763632774353,6998,55.8,17,4704.0,2100.0,3402.0,1302.0,1695204.0,6804.0,0.10980367660522461,0.10980367660522461,0.054901838302612305,0.054901838302612305,0.0030142118490061875,0.10980367660522461,2.0,12.0,10.0,1.0,11.0,1.0,22.0,175.91779732704163,0.8108301162719727,88.3643137216568,87.55348360538483,7665.61249143839
118,ip.addr==192.168.1.18 && tcp.port==43710 && ip.addr==31.13.83.8 && tcp.port==443,out_nat_merge-1-to-5-2767.csv,android,graph.facebook.com,38,66,1747,223.73684210526315,389.39236685216514,151626.41536273118,184.572843,29.73708642899377,0.000116,6.244337394736842,28.0,0x00000303,0.0,1.0,12,66,1065,208.66666666666666,291.5520640650758,85002.60606060606,8.0,1460.0,65535,14.542544,4.193953837093898,0.0,1.2250944166666666,63.0,50,66,1747,220.12,365.53782796513605,133617.90367346938,184.572843,26.00711422170151,0.0,5.039719079999999,251.9859538078308,11006,78.96,41,4894.0,1651.0,3272.5,1621.5,2629262.25,6545.0,14.542543888092041,14.542543888092041,7.2712719440460205,7.2712719440460205,52.871395684270794,14.542543888092041,2.0,35.0,3.0,16.0,19.0,256.0,38.0,236.93076586723328,0.17081022262573242,118.5507880449295,118.37997782230377,14013.819149209134
119,ip.addr==192.168.1.18 && udp.port==39650 && ip.addr==172.217.16.138 && udp.port==443,out_nat_merge-1-to-5-2770.csv,android,None,5,62,1392,409.6,574.1714029799813,329672.80000000005,0.094679,0.04270002246486528,7.6e-05,0.052469999999999996,0.0,0,0.0,0.0,7,65,1392,562.2857142857143,622.4876743855293,387490.9047619048,0.0,1460.0,65535,14.93708,5.644771834924179,0.0,2.1359414285714284,63.0,12,62,1392,498.6666666666667,580.8796359962635,337421.1515151515,14.93708,4.304847261493561,0.0,1.2678283333333333,15.213939905166626,5984,60.916666666666664,7,3130.0,2854.0,2992.0,138.0,19044.0,5984.0,0.0021619796752929688,0.0021619796752929688,0.0010809898376464844,0.0010809898376464844,1.1685390290949726e-06,0.0021619796752929688,2.0,9.0,3.0,3.0,6.0,9.0,12.0,15.125999212265015,0.08577871322631836,7.6058889627456665,7.520110249519348,56.55205816492595
120,ip.addr==192.168.1.18 && udp.port==39501 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-2771.csv,android,None,941,65,1294,1224.7162592986185,269.71793627834165,72747.76515024758,23.027091,0.7506645963961299,4e-06,0.025932647183846975,0.0,0,0.0,0.0,154,73,1274,131.07142857142858,155.76763770474204,24263.556956115775,0.0,1460.0,65535,49.593929,4.9619597577618295,0.0,0.860320987012987,63.0,1095,65,1294,1070.9068493150685,458.89893907874324,210588.23628759608,49.593929,2.0029329570444108,0.0,0.14328041369863015,156.89205265045166,1172643,87.92146118721462,875,287647.0,2389.0,73290.1875,101338.85337397667,10269563203.152344,1172643.0,49.593928813934326,0.001964092254638672,8.188196837902069,13.24743997609947,175.4946659203583,131.0111494064331,16.0,253.0,6.0,87.29760073306711,68.4375,7620.87109375,1095.0,23.910149574279785,0.024539947509765625,1.6175564527511597,5.757342627045902,33.14699412519981
121,ip.addr==192.168.1.18 && tcp.port==43406 && ip.addr==172.217.16.138 && tcp.port==443,out_nat_merge-1-to-5-2796.csv,android,android.googleapis.com,11,66,1454,532.8181818181819,602.4132830842657,362901.7636363636,0.087303,0.04021459813640722,3.5e-05,0.03345745454545455,34.0,0x00000303,32.0,1.0,11,66,1434,312.90909090909093,435.46537280143286,189630.09090909088,8.0,1460.0,65535,0.047768,0.018045487693351736,0.0,0.01768009090909091,63.0,22,66,1454,422.8636363636364,525.1439073022016,275776.1233766233,0.087303,0.03147003405498758,0.0,0.025568772727272725,0.5625131130218506,9303,92.5,13,4397.0,1500.0,3029.6666666666665,1188.252591927416,1411944.2222222222,9089.0,0.012434720993041992,0.008078813552856445,0.0068378448486328125,0.005151735891091899,2.6540382691564446e-05,0.020513534545898438,3.0,9.0,2.0,3.0912061651652345,6.333333333333333,9.555555555555555,19.0,0.18240928649902344,0.0768423080444336,0.1352215607961019,0.043818066618462916,0.0019200229621800541
122,ip.addr==192.168.1.18 && tcp.port==43407 && ip.addr==172.217.16.138 && tcp.port==443,out_nat_merge-1-to-5-2798.csv,android,android.googleapis.com,10,66,1764,575.6,673.4845044823064,453581.37777777785,0.093252,0.04300375743596263,3.1e-05,0.0387595,34.0,0x00000303,32.0,1.0,10,66,930,224.9,298.39513326385793,89039.65555555554,8.0,1460.0,65535,0.047923,0.01577055513572331,0.0,0.0131568,63.0,20,66,1764,400.25,537.9562567816516,289396.9342105263,0.093252,0.03415120657693556,0.0,0.025958150000000006,0.5191628932952881,8005,92.0,12,4397.0,3394.0,3895.5,501.5,251502.25,7791.0,0.014206171035766602,0.014206171035766602,0.007103085517883301,0.007103085517883301,5.045382387436348e-05,0.014206171035766602,2.0,9.0,8.0,0.5,8.5,0.25,17.0,0.2137439250946045,0.1712338924407959,0.1924889087677002,0.021255016326904297,0.00045177571905696823
123,ip.addr==192.168.1.18 && tcp.port==40434 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-2799.csv,android,growth-pa.googleapis.com,16,66,1508,291.0625,473.10836936865394,223831.52916666667,0.069092,0.030813926329867476,1.8e-05,0.0241194375,8.0,0x00000303,0.0,1.0,18,66,835,134.55555555555554,180.4195183852875,32551.202614379086,8.0,1460.0,65535,0.174693,0.041617976604981774,0.0,0.016576888888888888,63.0,34,66,1508,208.2058823529412,353.26724191010635,124797.74420677361,0.174693,0.03658502531109373,0.0,0.020126323529411766,0.6842951774597168,7079,90.29411764705883,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,ip.addr==192.168.1.18 && tcp.port==40435 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-2800.csv,android,growth-pa.googleapis.com,13,66,319,114.84615384615384,76.41427239489379,5839.141025641026,0.078993,0.03408921588875661,3.3e-05,0.029131076923076923,8.0,0x00000303,32.0,1.0,17,66,974,166.76470588235293,241.48874958571173,58316.81617647059,8.0,1460.0,65535,0.039062,0.008978212955948023,0.0,0.005258588235294118,63.0,30,66,974,144.26666666666668,187.8183152416981,35275.719540229875,0.078993,0.025886263419352205,0.0,0.015603333333333332,0.46810007095336914,4328,87.7,26,2583.0,1531.0,2057.0,526.0,276676.0,4114.0,0.005628108978271484,0.005628108978271484,0.002814054489135742,0.002814054489135742,7.918902667825023e-06,0.005628108978271484,2.0,18.0,9.0,4.5,13.5,20.25,27.0,0.20349884033203125,0.16791701316833496,0.1857079267501831,0.017790913581848145,0.0003165166060767888
125,ip.addr==192.168.1.18 && tcp.port==46845 && ip.addr==31.13.92.36 && tcp.port==443,out_nat_merge-1-to-5-2821.csv,android,www.facebook.com,32,66,588,130.96875,103.37919063550272,10687.257056451614,64.820774,11.537371238462878,2.5e-05,4.25528575,6.0,0x00000303,32.0,1.0,17,66,1454,271.7647058823529,394.4582565702873,155597.3161764706,8.0,1460.0,65535,44.465523,10.780278646425653,0.0,2.6322999411764707,63.0,49,66,1454,179.81632653061226,251.70019148693117,63352.98639455782,64.820774,11.194411931197164,0.0,3.6922090408163264,180.91824316978455,8811,78.6734693877551,40,3531.0,1632.0,2865.6666666666665,873.2324369197979,762534.8888888889,8597.0,44.46552276611328,0.006531953811645508,14.824018239974976,20.959709024640798,439.3094023976089,44.47205471992493,3.0,26.0,9.0,7.586537784494029,15.333333333333334,57.555555555555564,46.0,135.56827425956726,0.09183716773986816,45.4347554842631,63.73442120166871,4062.0764459117177
126,ip.addr==192.168.1.18 && tcp.port==48176 && ip.addr==172.217.18.100 && tcp.port==443,out_nat_merge-1-to-5-2975.csv,android,www.google.com,9,66,1454,466.6666666666667,544.1013232845514,296046.24999999994,0.082139,0.03964378556280921,1.8e-05,0.03633600000000001,28.0,0x00000303,0.0,1.0,8,66,988,216.375,318.5448779775219,101470.83928571429,8.0,1460.0,65535,0.075249,0.025751166640700818,0.0,0.01454475,63.0,17,66,1454,348.88235294117646,457.1644783818157,208999.36029411762,0.082139,0.034664518684031774,0.0,0.02608129411764706,0.44338178634643555,5931,93.17647058823529,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,ip.addr==192.168.1.18 && udp.port==47493 && ip.addr==157.240.221.16 && udp.port==443,out_nat_merge-1-to-5-2983.csv,android,None,212,66,1294,1096.9103773584907,438.8424308718406,192582.67913350617,64.996741,4.693591238058441,2.4e-05,0.4881644716981132,0.0,0,0.0,0.0,40,73,1274,163.275,229.75159244446866,52785.79423076923,0.0,1460.0,65535,8.76458,1.4547612292209349,0.0,0.305399425,63.0,252,66,1294,948.7142857142857,535.6834537892983,286956.76266363123,64.996741,4.341933238658057,0.0,0.45915414682539685,115.70684504508972,239076,81.5079365079365,174,219118.0,5277.0,59769.0,92010.80656911992,8465988525.5,239076.0,8.764580249786377,0.0010390281677246094,2.95949786901474,3.5785062669849235,12.805707102850374,11.83799147605896,4.0,200.0,11.0,79.36938956549938,63.0,6299.5,252.0,102.77941083908081,0.10286903381347656,25.96721339225769,44.347978841627295,1966.743227337422
128,ip.addr==192.168.1.18 && tcp.port==37375 && ip.addr==157.240.1.23 && tcp.port==443,out_nat_merge-1-to-5-3022.csv,android,lookaside.facebook.com,94,66,1488,145.60638297872342,217.94752343069226,47501.12296957215,64.963496,6.638279813889138,0.00012,1.5180997021276594,6.0,0x00000303,32.0,1.0,13,66,579,182.46153846153845,205.32357202905183,42157.769230769234,8.0,1460.0,65535,0.038603,0.01287788170090734,0.0,0.006512538461538462,63.0,107,66,1488,150.0841121495327,215.8574442881895,46594.43625462883,64.963496,6.23767112849363,0.0,1.3344489252336451,142.786034822464,16059,82.32710280373831,99,11998.0,3847.0,7922.5,4075.5,16609700.25,15845.0,0.0008935928344726562,0.0008935928344726562,0.0004467964172363281,0.0004467964172363281,1.99627038455219e-07,0.0008935928344726562,2.0,95.0,9.0,43.0,52.0,1849.0,104.0,142.58585596084595,0.11382722854614258,71.34984159469604,71.2360143661499,5074.569742774315
129,ip.addr==192.168.1.18 && tcp.port==37973 && ip.addr==161.117.160.12 && tcp.port==443,out_nat_merge-1-to-5-3042.csv,android,data.mistat.intl.xiaomi.com,11,60,333,106.0909090909091,87.02350779583014,7573.090909090909,14.978992,4.434470424343191,4.3e-05,1.6419555454545454,36.0,0x00000303,32.0,1.0,7,54,1091,286.14285714285717,401.75175941179924,161404.4761904762,8.0,1460.0,65535,0.011054,0.0037354320334053027,0.0,0.0033791428571428575,63.0,18,54,1091,176.11111111111111,263.77773372757895,69578.69281045753,14.978992,3.498999086223745,0.0,1.004731388888889,18.08516502380371,3170,52.611111111111114,14,1916.0,1060.0,1488.0,428.0,183184.0,2976.0,0.0019719600677490234,0.0019719600677490234,0.0009859800338745117,0.0009859800338745117,9.721566271991833e-07,0.0019719600677490234,2.0,9.0,6.0,1.5,7.5,2.25,15.0,17.016268968582153,0.719292163848877,8.867780566215515,8.148488402366638,66.39786324350361
130,ip.addr==192.168.1.18 && tcp.port==40152 && ip.addr==216.58.205.227 && tcp.port==443,out_nat_merge-1-to-5-3235.csv,android,clientservices.googleapis.com,4,66,646,266.0,271.6664621676122,73802.66666666667,0.087869,0.04067140263952875,0.000186,0.06074399999999999,34.0,0x00000303,32.0,1.0,6,66,665,177.83333333333334,239.96701162173656,57584.16666666665,7.0,1460.0,65535,0.187428,0.07356629742869127,0.0,0.039856833333333334,63.0,10,66,665,213.1,242.20856485452552,58664.98888888889,0.187428,0.06061678033176036,0.0,0.0482117,0.4821169376373291,2131,86.2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,ip.addr==192.168.1.18 && tcp.port==40151 && ip.addr==216.58.205.227 && tcp.port==443,out_nat_merge-1-to-5-3241.csv,android,clientservices.googleapis.com,4,66,646,266.0,271.6664621676122,73802.66666666667,0.093318,0.042698448936505096,0.000377,0.06380124999999999,34.0,0x00000303,32.0,1.0,6,66,665,177.83333333333334,239.96701162173656,57584.16666666665,7.0,1460.0,65535,0.044962,0.017342578698106,0.0,0.009702500000000001,63.0,10,66,665,213.1,242.20856485452552,58664.98888888889,0.093318,0.03943675275115277,0.0,0.031342,0.31341981887817383,2131,86.2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,ip.addr==192.168.1.18 && udp.port==37210 && ip.addr==82.102.159.12 && udp.port==443,out_nat_merge-1-to-5-0070.csv,android,None,141,60,83,70.9645390070922,7.016726289494401,49.23444782168186,0.016274,0.0038204294104250284,1.4e-05,0.004939517730496454,0.0,0,0.0,0.0,151,71,239,146.67549668874173,80.49261247003763,6479.060662251656,0.0,1460.0,65535,25.240972,10.99819321257234,0.0,6.472315331125827,63.0,292,60,239,110.11643835616438,69.2797516596317,4799.683990020242,25.240972,8.534109125689584,0.0,3.349370160958904,978.0160870552063,32154,91.97260273972603,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,ip.addr==192.168.1.18 && udp.port==49052 && ip.addr==82.102.159.44 && udp.port==443,out_nat_merge-1-to-5-0071.csv,android,None,214,60,99,71.20093457943925,9.202051162720943,84.67774560133388,0.016325,0.0038348876393874097,1.5e-05,0.004521546728971962,0.0,0,0.0,0.0,222,71,231,152.35585585585585,80.0839742355154,6413.442929354695,0.0,1460.0,65535,25.151205,10.770297723292737,0.0,6.095884184684685,63.0,436,60,231,112.5229357798165,70.35301414422467,4949.546599177476,25.151205,8.259985506042437,0.0,3.1060869266055042,1354.2539002895355,49060,91.95871559633028,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,ip.addr==192.168.1.18 && udp.port==46106 && ip.addr==216.58.206.14 && udp.port==443,out_nat_merge-1-to-5-0219.csv,android,redirector.googlevideo.com,13,60,1392,530.3846153846154,485.205547244591,235424.42307692303,0.082571,0.025035696816028564,2.4e-05,0.02039730769230769,0.0,0,0.0,0.0,14,70,1392,195.5,349.10693755087976,121875.65384615384,0.0,1460.0,65535,0.038528,0.01114619107587879,0.0,0.007213499999999999,63.0,27,60,1392,356.74074074074076,445.72478509230785,198670.58404558402,0.082571,0.019911485654482464,0.0,0.01356125925925926,0.3661539554595947,9632,60.592592592592595,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,ip.addr==192.168.1.18 && udp.port==44438 && ip.addr==172.217.22.74 && udp.port==443,out_nat_merge-1-to-5-0377.csv,android,None,9,62,1392,357.44444444444446,508.18158937310767,258248.52777777784,0.100904,0.04153573931200027,0.000106,0.051790777777777776,0.0,0,0.0,0.0,10,65,1392,569.1,583.8366304978741,340865.21111111116,0.0,1460.0,65535,14.727476,4.655162445423361,0.0,1.4787016999999998,63.0,19,62,1392,468.8421052631579,544.9758672697652,296998.69590643275,14.727476,3.372216572620437,0.0,0.8027965263157895,15.253133773803711,8908,60.1578947368421,10,3753.0,2301.0,2969.3333333333335,598.3601665292309,358034.88888888893,8908.0,0.042307138442993164,5.602836608886719e-05,0.014121055603027344,0.019930583436693693,0.00039722815612700896,0.04236316680908203,3.0,8.0,3.0,2.357022603955158,6.333333333333333,5.5555555555555545,19.0,14.923765897750854,0.09460186958312988,5.07025686899821,6.967597452600116,48.547414261479624
136,ip.addr==192.168.1.18 && udp.port==49437 && ip.addr==216.58.206.14 && udp.port==443,out_nat_merge-1-to-5-0447.csv,android,redirector.googlevideo.com,11,60,1392,492.90909090909093,524.7760388099774,275389.8909090909,0.096873,0.03335579607313738,2.4e-05,0.017745454545454543,0.0,0,0.0,0.0,12,70,1392,214.91666666666666,375.6897797466156,141142.81060606055,0.0,1460.0,65535,0.013569,0.004011506593726994,0.0,0.0027186666666666665,63.0,23,60,1392,347.8695652173913,464.6596314750504,215908.57312252966,0.096873,0.02393079605244166,0.0,0.009905391304347826,0.22782397270202637,8001,60.608695652173914,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,ip.addr==192.168.1.18 && udp.port==39028 && ip.addr==64.233.184.102 && udp.port==443,out_nat_merge-1-to-5-0533.csv,android,None,5,60,1392,398.2,576.272678512525,332090.19999999995,0.099559,0.04828989003404336,0.000123,0.036605,0.0,0,0.0,0.0,6,65,1392,551.8333333333334,658.1666708871444,433183.3666666667,0.0,1460.0,65535,14.899984,6.082576272378067,0.0,2.4839773333333333,63.0,11,60,1392,482.0,596.544214622856,355865.0,14.899984,4.487018569104127,0.0,1.3715353636363636,15.086889028549194,5302,54.36363636363637,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,ip.addr==192.168.1.18 && udp.port==45542 && ip.addr==172.217.22.74 && udp.port==443,out_nat_merge-1-to-5-0551.csv,android,None,5,62,1392,449.8,549.8810780523368,302369.2,0.101932,0.04741888254377153,0.000111,0.0562542,0.0,0,0.0,0.0,6,65,1392,580.5,640.2255071457244,409888.7,0.0,1460.0,65535,14.913626,6.087819501626158,0.0,2.4869168333333334,63.0,11,62,1392,521.0909090909091,574.9355537006657,330550.890909091,14.913626,4.488092940793379,0.0,1.382070181818182,15.202771663665771,5732,60.72727272727273,5,2878.0,2854.0,2866.0,12.0,144.0,5732.0,0.0008249282836914062,0.0008249282836914062,0.0004124641418457031,0.0004124641418457031,1.701266683085123e-07,0.0008249282836914062,2.0,8.0,3.0,2.5,5.5,6.25,11.0,15.109744787216187,0.09220194816589355,7.60097336769104,7.5087714195251465,56.38164823067768
139,ip.addr==192.168.1.18 && udp.port==40482 && ip.addr==216.58.206.14 && udp.port==443,out_nat_merge-1-to-5-0660.csv,android,redirector.googlevideo.com,11,60,1392,488.3636363636364,519.4686271041347,269847.65454545454,0.079544,0.027014915476791367,9e-05,0.014942727272727272,0.0,0,0.0,0.0,12,70,1392,215.0,375.88731386849537,141291.27272727274,0.0,1460.0,65535,0.013243,0.0038093753593978997,0.0,0.0028739166666666665,63.0,23,60,1392,345.7391304347826,461.3001603562089,212797.83794466406,0.079544,0.019416044441923564,0.0,0.00864595652173913,0.19885706901550293,7952,60.130434782608695,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
